".48""Section"""	"section_id"	"req_id"	"Test Availability"	"class_def"	"method"	"module"	"method_text"	"full_key"	"requirement"	"key_as_number"	"search_terms"	"manual_search_terms"	"not_search_terms"	"not_files"	"matched_terms"	"search_roots"	"qualified_method"	"max_matches"	"file_name"	"matched_files"	"methods_string"	"urls"	"protected"	"Area"	"Shortened"	"Test Level"
"250:699468) 9.5  . Multi"	"9.5"	"C-3-2"	""	""	""	""	""	"9.5/C-3-2"	"""C-3-2] MUST NOT have this as a work profile."""	"09050000.670302"	"{'9.5', 'C-3-2'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	"7.1.4.1"	"A-0-3"	""	""	""	""	""	"7.1.4.1/A-0-3"	""">7.1.4.1/A-0-3] MUST include Vulkan loader and export all symbols. If Automotive device implementations include a 3-axis accelerometer, they: [<a href=""#7_3_sensors"""""	"07010401.650003"	"{'7.1.4.1', 'A-0-3'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"206:607824) 7.4.3  . Bluetooth"	"7.4.3"	"C-6-1"	""	""	""	""	""	"7.4.3/C-6-1"	"""C-6-1] MUST restrict access to any Bluetooth metadata (such as scan results) which could be used to derive the location of the device, unless the requesting app successfully passes an android.permission.ACCESS_FINE_LOCATION permission check based on its current foreground/background state. If device implementations include support for Bluetooth or Bluetooth Low Energy and the app manifest does not include a declaration from the developer stating that they are not deriving location from Bluetooth, then, they: """	"07040300.670601"	"{'ACCESS_FINE_LOCATION', 'C-6-1', '7.4.3', 'android.permission.ACCESS'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"246:691929) 9.1  . Permissions"	"9.1"	"C-0-14"	""	""	""	""	""	"9.1/C-0-14"	"""C-0-14] MUST only assign roles to applications with functionalities that meet the role requirements. """	"09010000.670014"	"{'C-0-14', '9.1'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"246:691929) 9.1  . Permissions"	"9.1"	"C-4-2"	""	""	""	""	""	"9.1/C-4-2"	"""C-4-2] MUST NOT have android.permission.INTERNET permission. This is stricter than the STRONGLY RECOMMENDED listed in section 9.8.6."""	"09010000.670402"	"{'9.1', 'C-4-2', 'android.permission.INTERNET', 'RECOMMENDED', 'INTERNET'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"197:593606) 7.4.2  . IEEE 802.11"	"7.4.2"	"C-1-7"	""	""	""	""	""	"7.4.2/C-1-7"	"""C-1-7] MUST randomize the source MAC address and sequence number of probe request frames, once at the beginning of each scan, while STA is disconnected."""	"07040200.670107"	"{'7.4.2', 'STA', 'MAC', 'C-1-7'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"7.1.4"	"7.1.4"	"C-1-1"	""	""	""	""	""	"7.1.4/C-1-1"	"""C-1-1] MUST support both OpenGL ES 1.1 and 2.0, as embodied and detailed in the Android SDK documentation. && C-1-1] MUST support both OpenGL ES 1.1 and 2.0, as embodied and detailed in the Android SDK documentation. | C-1-1] MUST report the correct integer value with the android.hardware.vulkan.level and android.hardware.vulkan.version feature flags. && C-1-1] MUST support both OpenGL ES 1.1 and 2.0, as embodied and detailed in the Android SDK documentation. && C-1-1] MUST support both OpenGL ES 1.1 and 2.0, as embodied and detailed in the Android SDK documentation. | C-1-1] MUST report the correct integer value with the android.hardware.vulkan.level and android.hardware.vulkan.version feature flags. | C-1-1] MUST have a color-calibrated display."""	"07010400.670101"	"{'android.hardware.vulkan.version', '7.1.4', 'android.hardware.vulkan.level', 'C-1-1'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"66:300552) 3.5.1  . Application Restriction"	"3.5.1"	"C-1-10"	""	""	""	""	""	"3.5.1/C-1-10"	"""C-1-10] MUST NOT allow an app to be automatically placed in the RESTRICTED bucket within 2 hours of the most recent usage by a user. If device implementations extend the app restrictions that are implemented in AOSP, they: """	"03050100.670110"	"{'C-1-10', '3.5.1', 'RESTRICTED'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"255:716831) 9.8.2  . Recording"	"9.8.2"	"T-4-1"	""	""	""	""	""	"9.8.2/T-4-1"	""">9.8.2/T-4-1] MUST display the microphone indicator when an app is accessing audio data from the microphone, but not when the microphone is only accessed by HotwordDetectionService, SOURCE_HOTWORD, ContentCaptureService, or apps holding the roles called out in Section 9.1 Permissions with CDD identifier C-3-X]. [[<a href=""#9_8_2_privacy"""""	"09080200.840401"	"{'SOURCE_HOTWORD', 'CDD', 'T-4-1', '9.8.2'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"18:169364) 2.2.7.2  . Camera"	"2.2.7.2"	"H-1-6"	""	""	""	""	""	"2.2.7.2/H-1-6"	"""7.5/H-1-6] MUST have camera2 startup latency (open camera to first preview frame) &lt; 600ms as measured by the CTS camera PerformanceTest under ITS lighting conditions (3000K) for both primary cameras. If Handheld device implementations return android.os.Build.VERSION_CODES.S for android.os.Build.VERSION_CODES.MEDIA_PERFORMANCE_CLASS, then they:  && 7.5/H-1-6] MUST have camera2 startup latency (open camera to first preview frame) &lt; 600ms as measured by the CTS camera PerformanceTest under ITS lighting conditions (3000K) for both primary cameras. If Handheld device implementations return android.os.Build.VERSION_CODES.S for android.os.Build.VERSION_CODES.MEDIA_PERFORMANCE_CLASS, then they:  | 7.5/H-1-6] MUST have camera2 startup latency (open camera to first preview frame) &lt; 500 ms as measured by the CTS camera PerformanceTest under ITS lighting conditions (3000K) for both primary cameras."""	"02020702.720106"	"{'MEDIA_PERFORMANCE_CLASS', 'android.os.Build.VERSION_CODES.MEDIA', '2.2.7.2', 'VERSION_CODES', 'ITS', 'CTS', 'android.os.Build.VERSION', 'H-1-6'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
