Section,section_id,req_id,Test Availability,class_def,method,module,method_text,full_key,requirement,key_as_number,search_terms,manual_search_terms,NOT_SEARCH_TERMS,NOT_FILES,matched_terms,qualified_method,MAX_MATCHES,file_name,matched_files,methods_string,urls,PROTECTED
3_,3,A-1-1,,,,,,3/A-1-1,""">3/A-1-1] MUST NOT attach special privileges to system application's use of these properties; or prevent third-party applications from using these properties. [<a href=""#3_0_intro""""",03000000.650101,"{'3', 'A-1-1'}",,,,,,,,,,,"
"
3_,3,A-1-2,,,,,,3/A-1-2,""">3/A-1-2] MUST NOT replicate a vehicle property that already exists in the SDK. Automotive device implementations: [<a href=""#3_2_soft_api_compatibility""""",03000000.650102,"{'3', 'A-1-2'}",,,,,,,,,,,"
"
3_1_1_,3.1.1,C-0-2,,,,,,3.1.1/C-0-2,"""C-0-2] MUST only return valid extension version number that have been defined by the AOSP. """,03010100.670002,"{'3.1.1', 'C-0-2'}",,,,,,,,,,,"
"
3_1_1_,3.1.1,C-0-3,,,,,,3.1.1/C-0-3,"""C-0-3] MUST support all the APIs defined by the extension versions returned by android.os.ext.SdkExtensions.getExtensionVersion(int apiLevel) in the same manner as other managed APIs are supported; following the requirements in section 3.1. <h4 id=""",03010100.670003,"{'3.1.1', 'C-0-3', 'android.os.ext.SdkExtensions.getExtensionVersion'}",,,,,,,,,,,"
"
3_18_,3.18,C-1-1,,,,,,3.18/C-1-1,"""C-1-1] The ACCOUNT_NAME; of the custom local account MUST be returned by ContactsContract.RawContacts.getLocalAccountName """,03180000.670101,"{'3.18', 'ACCOUNT_NAME', 'C-1-1', 'ContactsContract.RawContacts.getLocalAccountName'}",,,,,,,,,,,"
"
3_18_,3.18,C-1-2,,,,,,3.18/C-1-2,"""C-1-2] The ACCOUNT_TYPE; of the custom local account MUST be returned by ContactsContract.RawContacts.getLocalAccountType """,03180000.670102,"{'3.18', 'ACCOUNT_TYPE', 'ContactsContract.RawContacts.getLocalAccountType', 'C-1-2'}",,,,,,,,,,,"
"
3_18_,3.18,C-1-3,,,,,,3.18/C-1-3,"""C-1-3] Raw contacts that are inserted by third party applications with the default local account (i.e. by setting null values for ACCOUNT_NAME and ACCOUNT_TYPE) MUST be inserted to the custom local account. """,03180000.670103,"{'C-1-3', '3.18', 'ACCOUNT_NAME', 'ACCOUNT_TYPE'}",,,,,,,,,,,"
"
3_18_,3.18,C-1-4,,,,,,3.18/C-1-4,"""C-1-4] Raw contacts inserted into the custom local account MUST not be removed when accounts are added or removed. """,03180000.670104,"{'3.18', 'C-1-4'}",,,,,,,,,,,"
"
3_18_,3.18,C-1-5,,,,,,3.18/C-1-5,"""C-1-5] Delete operations performed against the custom local account MUST result in raw contacts being purged immediately (as if the CALLER_IS_SYNCADAPTER param was set to true); even if the CALLER\_IS\_SYNCADAPTER param was set to false or not specified. <h2 id=""",03180000.670105,"{'CALLER', 'CALLER_IS_SYNCADAPTER', 'SYNCADAPTER', '3.18', 'C-1-5'}",,,,,,,,,,,"
"
3_2_3_1_,3.2.3.1,A-0-1,,,,,,3.2.3.1/A-0-1,""">3.2.3.1/A-0-1] MUST preload one or more applications or service components with an intent handler; for all the public intent filter patterns defined by the following application intents listed here. [<a href=""#3_4_web_compatibility""""",03020301.650001,"{'A-0-1', '3.2.3.1'}",,,,,,,,,,,"
"
