"Section"	"section_id"	"req_id"	"Test Availability"	"class_def"	"method"	"module"	"method_text"	"full_key"	"requirement"	"key_as_number"	"search_terms"	"manual_search_terms"	"not_search_terms"	"not_files"	"matched_terms"	"search_roots"	"qualified_method"	"max_matches"	"file_name"	"matched_files"	"methods_string"	"urls"	"protected"	"Area"	"Shortened"	"Test Level"
"158:512795) 7.1.4.2  . These are in the Android source tree at"	"7.1.4.2"	"C-1-1"	""	""	""	""	""	"7.1.4.2/C-1-1"	"""C-1-1] MUST report the correct integer value with the android.hardware.vulkan.level and android.hardware.vulkan.version feature flags. """	"07010402.670101"	"{'android.hardware.vulkan.version', '7.1.4.2', 'android.hardware.vulkan.level', 'C-1-1'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"7.1.4.1"	"7.1.4.1"	"C-5-1"	""	""	""	""	""	"7.1.4.1/C-5-1"	"""C-5-1] MUST identify the support through the android.hardware.opengles.aep feature flag. If device implementations expose support for the EGL_KHR_mutable_render_buffer extension, they: """	"07010401.670501"	"{'7.1.4.1', 'android.hardware.opengles.aep', 'EGL_KHR_', 'C-5-1'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"7.1.4.1"	"7.1.4.1"	"C-0-1"	""	""	""	""	""	"7.1.4.1/C-0-1"	"""C-0-1] MUST correctly identify the supported OpenGL ES versions (1.1, 2.0, 3.0, 3.1, 3.2) through the managed APIs (such as via the GLES10.getString() method) and the native APIs. """	"07010401.670001"	"{'GLES10', '7.1.4.1', 'GLES10.getString', 'getString()', 'C-0-1'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"7.1.4.5"	"7.1.4.5"	"C-1-5"	""	""	""	""	""	"7.1.4.5/C-1-5"	"""C-1-5] MUST advertise support for the EGL_KHR_no_config_context, EGL_EXT_pixel_format_float, EGL_KHR_gl_colorspace, EGL_EXT_gl_colorspace_scrgb, EGL_EXT_gl_colorspace_scrgb_linear, EGL_EXT_gl_colorspace_display_p3, EGL_EXT_gl_colorspace_display_p3_linear, and EGL_EXT_gl_colorspace_display_p3_passthrough extensions. """	"07010405.670105"	"{'C-1-5', 'EGL_KHR_', 'EGL_EXT_', '7.1.4.5'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"158:512795) 7.1.4.2  . These are in the Android source tree at"	"7.1.4.2"	"C-1-7"	""	""	""	""	""	"7.1.4.2/C-1-7"	"""C-1-7] MUST support the VK_KHR_surface, VK_KHR_android_surface, VK_KHR_swapchain, and VK_KHR_incremental_present extensions. """	"07010402.670107"	"{'C-1-7', '7.1.4.2', 'KHR_'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"7.1.4.1"	"7.1.4.1"	"C-2-2"	""	""	""	""	""	"7.1.4.1/C-2-2"	"""C-2-2] MUST support the EGL_KHR_image, EGL_KHR_image_base, EGL_ANDROID_image_native_buffer, EGL_ANDROID_get_native_client_buffer, EGL_KHR_wait_sync, EGL_KHR_get_all_proc_addresses, EGL_ANDROID_presentation_time, EGL_KHR_swap_buffers_with_damage, EGL_ANDROID_recordable, and EGL_ANDROID_GLES_layers extensions. """	"07010401.670202"	"{'EGL_ANDROID_', '7.1.4.1', 'EGL_ANDROID_GLES_', 'C-2-2', 'EGL_KHR_'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"158:512795) 7.1.4.2  . These are in the Android source tree at"	"7.1.4.2"	"C-1-9"	""	""	""	""	""	"7.1.4.2/C-1-9"	"""C-1-9] MUST at least support version 132317953 (from Mar 1st, 2019) as reported in the android.software.vulkan.deqp.level feature flag. """	"07010402.670109"	"{'7.1.4.2', 'android.software.vulkan.deqp.level', 'C-1-9'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"7.1.4.1"	"7.1.4.1"	"C-2-1"	""	""	""	""	""	"7.1.4.1/C-2-1"	"""C-2-1] MUST report via the OpenGL ES managed APIs and native APIs any other OpenGL ES extensions they have implemented, and conversely MUST NOT report extension strings that they do not support. """	"07010401.670201"	"{'C-2-1', '7.1.4.1'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"158:512795) 7.1.4.2  . These are in the Android source tree at"	"7.1.4.2"	"C-1-8"	""	""	""	""	""	"7.1.4.2/C-1-8"	"""C-1-8] MUST report the maximum version of the Vulkan dEQP Tests supported via the android.software.vulkan.deqp.level feature flag. """	"07010402.670108"	"{'7.1.4.2', 'android.software.vulkan.deqp.level', 'EQP', 'C-1-8'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"7.1.4.1"	"7.1.4.1"	"C-6-1"	""	""	""	""	""	"7.1.4.1/C-6-1"	"""C-6-1] MUST also support the EGL_ANDROID_front_buffer_auto_refresh extension. <h5 id="""	"07010401.670601"	"{'EGL_ANDROID_', '7.1.4.1', 'C-6-1'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"7.1.4.5"	"7.1.4.5"	"C-1-4"	""	""	""	""	""	"7.1.4.5/C-1-4"	"""C-1-4] MUST support OpenGL ES 3.1 or 3.2 and report it properly. """	"07010405.670104"	"{'C-1-4', '7.1.4.5'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"158:512795) 7.1.4.2  . These are in the Android source tree at"	"7.1.4.2"	"C-2-1"	""	""	""	""	""	"7.1.4.2/C-2-1"	"""C-2-1] MUST NOT declare any of the Vulkan feature flags (e.g. android.hardware.vulkan.level, android.hardware.vulkan.version). """	"07010402.670201"	"{'android.hardware.vulkan.version', 'C-2-1', '7.1.4.2', 'android.hardware.vulkan.level'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
